microlens index;Spot Size;B Spot Size;G Spot Size;R Spot Size
(index_x =1.00000,index_y =1.00000);19.16953;9.59087;18.28656;26.00056
(index_x =1.00000,index_y =2.00000);19.12704;9.85037;18.17336;25.82652
(index_x =1.00000,index_y =3.00000);19.02768;10.64019;17.85955;25.31917
(index_x =1.00000,index_y =4.00000);18.95639;11.98612;17.42645;24.52534
(index_x =1.00000,index_y =5.00000);19.05439;13.91239;17.02047;23.53184
(index_x =1.00000,index_y =6.00000);19.50864;16.43173;16.85980;22.47878
(index_x =1.00000,index_y =7.00000);20.52195;19.54502;17.21738;21.57531
(index_x =1.00000,index_y =8.00000);22.26618;23.24560;18.35880;21.10525
(index_x =1.00000,index_y =9.00000);24.84273;27.52393;20.45572;21.39538
(index_x =1.00000,index_y =10.00000);28.27632;32.37110;23.54657;22.72820
(index_x =1.00000,index_y =11.00000);32.53962;37.78166;27.57425;25.24478
(index_x =1.00000,index_y =12.00000);37.58576;43.75668;32.44995;28.92750
(index_x =2.00000,index_y =1.00000);19.12704;9.85037;18.17336;25.82652
(index_x =2.00000,index_y =2.00000);19.08923;10.11185;18.06441;25.65491
(index_x =2.00000,index_y =3.00000);19.00395;10.90672;17.76376;25.15511
(index_x =2.00000,index_y =4.00000);18.95629;12.25872;17.35382;24.37471
(index_x =2.00000,index_y =5.00000);19.08693;14.19035;16.98225;23.40187
(index_x =2.00000,index_y =6.00000);19.58076;16.71351;16.86733;22.37850
(index_x =2.00000,index_y =7.00000);20.63655;19.82903;17.27880;21.51551
(index_x =2.00000,index_y =8.00000);22.42101;23.53060;18.47495;21.09681
(index_x =2.00000,index_y =9.00000);25.03144;27.80907;20.61923;21.44545
(index_x =2.00000,index_y =10.00000);28.49100;32.65593;23.74575;22.83596
(index_x =2.00000,index_y =11.00000);32.77300;38.06612;27.79790;25.40131
(index_x =2.00000,index_y =12.00000);37.83232;44.04109;32.68969;29.12041
(index_x =3.00000,index_y =1.00000);19.02768;10.64019;17.85955;25.31917
(index_x =3.00000,index_y =2.00000);19.00395;10.90672;17.76376;25.15511
(index_x =3.00000,index_y =3.00000);18.96114;11.71443;17.50375;24.67869
(index_x =3.00000,index_y =4.00000);18.98424;13.08201;17.16489;23.93991
(index_x =3.00000,index_y =5.00000);19.21177;15.02745;16.89796;23.03091
(index_x =3.00000,index_y =6.00000);19.82187;17.56050;16.92024;22.09888
(index_x =3.00000,index_y =7.00000);21.00102;20.68179;17.49057;21.35935
(index_x =3.00000,index_y =8.00000);22.90119;24.38578;18.84527;21.09546
(index_x =3.00000,index_y =9.00000);25.60853;28.66443;21.12500;21.61783
(index_x =3.00000,index_y =10.00000);29.14221;33.51030;24.35292;23.17705
(index_x =3.00000,index_y =11.00000);33.47773;38.91942;28.47462;25.88344
(index_x =3.00000,index_y =12.00000);38.57497;44.89440;33.41238;29.70724
(index_x =4.00000,index_y =1.00000);18.95639;11.98612;17.42645;24.52534
(index_x =4.00000,index_y =2.00000);18.95629;12.25872;17.35382;24.37471
(index_x =4.00000,index_y =3.00000);18.98424;13.08201;17.16489;23.93991
(index_x =4.00000,index_y =4.00000);19.12388;14.46870;16.94893;23.27491
(index_x =4.00000,index_y =5.00000);19.50826;16.43129;16.85935;22.47843
(index_x =4.00000,index_y =6.00000);20.30271;18.97664;17.10774;21.70567
(index_x =4.00000,index_y =7.00000);21.67341;22.10493;17.93122;21.17772
(index_x =4.00000,index_y =8.00000);23.75029;25.81151;19.53065;21.17262
(index_x =4.00000,index_y =9.00000);26.60419;30.08978;22.01484;21.97675
(index_x =4.00000,index_y =10.00000);30.24980;34.93386;25.39440;23.80191
(index_x =4.00000,index_y =11.00000);34.66656;40.34144;29.62029;26.72629
(index_x =4.00000,index_y =12.00000);39.82209;46.31699;34.62765;30.71063
(index_x =5.00000,index_y =1.00000);19.05439;13.91239;17.02047;23.53184
(index_x =5.00000,index_y =2.00000);19.08693;14.19035;16.98225;23.40187
(index_x =5.00000,index_y =3.00000);19.21177;15.02745;16.89796;23.03091
(index_x =5.00000,index_y =4.00000);19.50826;16.43129;16.85935;22.47843
(index_x =5.00000,index_y =5.00000);20.09868;18.40939;17.01781;21.85162
(index_x =5.00000,index_y =6.00000);21.12864;20.96573;17.56948;21.31457
(index_x =5.00000,index_y =7.00000);22.73762;24.09981;18.71713;21.09086
(index_x =5.00000,index_y =8.00000);25.03002;27.80780;20.61754;21.44375
(index_x =5.00000,index_y =9.00000);28.06096;32.08456;23.34680;22.62106
(index_x =5.00000,index_y =10.00000);31.84187;36.92607;26.90663;24.78518
(index_x =5.00000,index_y =11.00000);36.35785;42.33214;31.25720;27.98076
(index_x =5.00000,index_y =12.00000);41.58612;48.30980;36.34944;32.16342
(index_x =6.00000,index_y =1.00000);19.50864;16.43173;16.85980;22.47878
(index_x =6.00000,index_y =2.00000);19.58076;16.71351;16.86733;22.37850
(index_x =6.00000,index_y =3.00000);19.82187;17.56050;16.92024;22.09888
(index_x =6.00000,index_y =4.00000);20.30271;18.97664;17.10774;21.70567
(index_x =6.00000,index_y =5.00000);21.12864;20.96573;17.56948;21.31457
(index_x =6.00000,index_y =6.00000);22.41971;23.52939;18.47341;21.09538
(index_x =6.00000,index_y =7.00000);24.28593;26.66650;19.97868;21.26513
(index_x =6.00000,index_y =8.00000);26.80696;30.37386;22.19803;22.05760
(index_x =6.00000,index_y =9.00000);30.02464;34.64783;25.18155;23.66956
(index_x =6.00000,index_y =10.00000);33.94916;39.48644;28.92803;26.21228
(index_x =6.00000,index_y =11.00000);38.57241;44.89206;33.40956;29.70401
(index_x =6.00000,index_y =12.00000);43.88192;50.87497;38.59372;34.10287
(index_x =7.00000,index_y =1.00000);20.52195;19.54502;17.21738;21.57531
(index_x =7.00000,index_y =2.00000);20.63655;19.82903;17.27880;21.51551
(index_x =7.00000,index_y =3.00000);21.00102;20.68179;17.49057;21.35935
(index_x =7.00000,index_y =4.00000);21.67341;22.10493;17.93122;21.17772
(index_x =7.00000,index_y =5.00000);22.73762;24.09981;18.71713;21.09086
(index_x =7.00000,index_y =6.00000);24.28593;26.66650;19.97868;21.26513
(index_x =7.00000,index_y =7.00000);26.40040;29.80345;21.83074;21.89619
(index_x =7.00000,index_y =8.00000);29.13980;33.50819;24.35012;23.17399
(index_x =7.00000,index_y =9.00000);32.53619;37.77863;27.57034;25.24037
(index_x =7.00000,index_y =10.00000);36.60019;42.61508;31.49207;28.16439
(index_x =7.00000,index_y =11.00000);41.33076;48.02301;36.09979;31.95005
(index_x =7.00000,index_y =12.00000);46.72560;54.01678;41.37675;36.56526
(index_x =8.00000,index_y =1.00000);22.26618;23.24560;18.35880;21.10525
(index_x =8.00000,index_y =2.00000);22.42101;23.53060;18.47495;21.09681
(index_x =8.00000,index_y =3.00000);22.90119;24.38578;18.84527;21.09546
(index_x =8.00000,index_y =4.00000);23.75029;25.81151;19.53065;21.17262
(index_x =8.00000,index_y =5.00000);25.03002;27.80780;20.61754;21.44375
(index_x =8.00000,index_y =6.00000);26.80696;30.37386;22.19803;22.05760
(index_x =8.00000,index_y =7.00000);29.13980;33.50819;24.35012;23.17399
(index_x =8.00000,index_y =8.00000);32.07132;37.20924;27.12548;24.93318
(index_x =8.00000,index_y =9.00000);35.62690;41.47674;30.54850;27.42995
(index_x =8.00000,index_y =10.00000);39.81853;46.31371;34.62376;30.70618
(index_x =8.00000,index_y =11.00000);44.65183;51.72936;39.34680;34.76307
(index_x =8.00000,index_y =12.00000);50.13419;57.74319;44.71458;39.58259
(index_x =9.00000,index_y =1.00000);24.84273;27.52393;20.45572;21.39538
(index_x =9.00000,index_y =2.00000);25.03144;27.80907;20.61923;21.44545
(index_x =9.00000,index_y =3.00000);25.60853;28.66443;21.12500;21.61783
(index_x =9.00000,index_y =4.00000);26.60419;30.08978;22.01484;21.97675
(index_x =9.00000,index_y =5.00000);28.06096;32.08456;23.34680;22.62106
(index_x =9.00000,index_y =6.00000);30.02464;34.64783;25.18155;23.66956
(index_x =9.00000,index_y =7.00000);32.53619;37.77863;27.57034;25.24037
(index_x =9.00000,index_y =8.00000);35.62690;41.47674;30.54850;27.42995
(index_x =9.00000,index_y =9.00000);39.31783;45.74416;34.13554;30.30054
(index_x =9.00000,index_y =10.00000);43.62276;50.58726;38.33999;33.88058
(index_x =9.00000,index_y =11.00000);48.55354;56.01992;43.16656;38.17543
(index_x =9.00000,index_y =12.00000);54.12685;62.06817;48.62406;43.18206
(index_x =10.00000 index_y =1.00000);28.27632;32.37110;23.54657;22.72820
(index_x =10.00000 index_y =2.00000);28.49100;32.65593;23.74575;22.83596
(index_x =10.00000 index_y =3.00000);29.14221;33.51030;24.35292;23.17705
(index_x =10.00000 index_y =4.00000);30.24980;34.93386;25.39440;23.80191
(index_x =10.00000 index_y =5.00000);31.84187;36.92607;26.90663;24.78518
(index_x =10.00000 index_y =6.00000);33.94916;39.48644;28.92803;26.21228
(index_x =10.00000 index_y =7.00000);36.60019;42.61508;31.49207;28.16439
(index_x =10.00000 index_y =8.00000);39.81853;46.31371;34.62376;30.70618
(index_x =10.00000 index_y =9.00000);43.62276;50.58726;38.33999;33.88058
(index_x =10.00000 index_y =10.00000);48.02897;55.44633;42.65283;37.71118
(index_x =10.00000 index_y =11.00000);53.05516;60.91079;47.57482;42.21015
(index_x =10.00000 index_y =12.00000);58.72751;67.01503;53.12563;47.38854
(index_x =11.00000 index_y =1.00000);32.53962;37.78166;27.57425;25.24478
(index_x =11.00000 index_y =2.00000);32.77300;38.06612;27.79790;25.40131
(index_x =11.00000 index_y =3.00000);33.47773;38.91942;28.47462;25.88344
(index_x =11.00000 index_y =4.00000);34.66656;40.34144;29.62029;26.72629
(index_x =11.00000 index_y =5.00000);36.35785;42.33214;31.25720;27.98076
(index_x =11.00000 index_y =6.00000);38.57241;44.89206;33.40956;29.70401
(index_x =11.00000 index_y =7.00000);41.33076;48.02301;36.09979;31.95005
(index_x =11.00000 index_y =8.00000);44.65183;51.72936;39.34680;34.76307
(index_x =11.00000 index_y =9.00000);48.55354;56.01992;43.16656;38.17543
(index_x =11.00000 index_y =10.00000);53.05516;60.91079;47.57482;42.21015
(index_x =11.00000 index_y =11.00000);58.18155;66.42956;52.59167;46.88680
(index_x =11.00000 index_y =12.00000);63.96948;72.62155;58.24778;52.22950
(index_x =12.00000 index_y =1.00000);37.58576;43.75668;32.44995;28.92750
(index_x =12.00000 index_y =2.00000);37.83232;44.04109;32.68969;29.12041
(index_x =12.00000 index_y =3.00000);38.57497;44.89440;33.41238;29.70724
(index_x =12.00000 index_y =4.00000);39.82209;46.31699;34.62765;30.71063
(index_x =12.00000 index_y =5.00000);41.58612;48.30980;36.34944;32.16342
(index_x =12.00000 index_y =6.00000);43.88192;50.87497;38.59372;34.10287
(index_x =12.00000 index_y =7.00000);46.72560;54.01678;41.37675;36.56526
(index_x =12.00000 index_y =8.00000);50.13419;57.74319;44.71458;39.58259
(index_x =12.00000 index_y =9.00000);54.12685;62.06817;48.62406;43.18206
(index_x =12.00000 index_y =10.00000);58.72751;67.01503;53.12563;47.38854
(index_x =12.00000 index_y =11.00000);63.96948;72.62155;58.24778;52.22950
(index_x =12.00000 index_y =12.00000);69.90240;78.94742;64.03380;57.74234
